Londonderry,0536 Strand Road,0536_SCO,0536,Strand Road,150 Strand Road,Londonderry,BT48 7TL,028 7136 0770,Y,N,05361007,LondonderryBT48 7TL,12345678,9445209562,NULL,6535603,NULL,NULL,NULL,0000536,500055000536,40000536,00000000,46134328,30536077,N
Londonderry,0536 Strand Road,0536_SCO,0536,Strand Road,150 Strand Road,Londonderry,BT48 7TL,028 7136 0770,Y,N,05361007,LondonderryBT48 7TL,12345678,9445209562,NULL,6535603,NULL,NULL,NULL,0000536,500055000536,40000536,00000000,46134329,30536078,N
London,0612 Finchley Road,0612_SCO,0612,Finchley Road,"02 Centre, 255 Finchley Road",London,NW3 6LU,020 7433 1493,Y,N,06121007,LondonNW3 6LU,12345678,9444897557,NULL,5788435,NULL,NULL,NULL,0000612,500055000612,40000612,00000000,46110898,30612081,N
London,0612 Finchley Road,0612_SCO,0612,Finchley Road,"02 Centre, 255 Finchley Road",London,NW3 6LU,020 7433 1493,Y,N,06121007,LondonNW3 6LU,12345678,9444897557,NULL,5788435,NULL,NULL,NULL,0000612,500055000612,40000612,00000000,46110899,30612082,N
Kidderminster,0640 Kidderminster,0640_SCO,0640,Kidderminster,2 Carpet Trades Way,Kidderminster,DY11 6XP,01562 748903,Y,N,06401007,KidderminsterDY11 6XP,12345678,9445207673,NULL,6533202,NULL,NULL,NULL,0000640,500055000640,40000640,00000000,46203646,30640081,N
Kidderminster,0640 Kidderminster,0640_SCO,0640,Kidderminster,2 Carpet Trades Way,Kidderminster,DY11 6XP,01562 748903,Y,N,06401007,KidderminsterDY11 6XP,12345678,9445207673,NULL,6533202,NULL,NULL,NULL,0000640,500055000640,40000640,00000000,46203647,30640082,N
Kidderminster,0640 Kidderminster,0640_SCO,0640,Kidderminster,2 Carpet Trades Way,Kidderminster,DY11 6XP,01562 748903,Y,N,06401007,KidderminsterDY11 6XP,12345678,9445207673,NULL,6533202,NULL,NULL,NULL,0000640,500055000640,40000640,00000000,46203648,30640083,N
Kidderminster,0640 Kidderminster,0640_SCO,0640,Kidderminster,2 Carpet Trades Way,Kidderminster,DY11 6XP,01562 748903,Y,N,06401007,KidderminsterDY11 6XP,12345678,9445207673,NULL,6533202,NULL,NULL,NULL,0000640,500055000640,40000640,00000000,46203649,30640084,N
Southampton,0657 Hedge End,0657_Main,0657,Hedge End,"Tollbar Way, Hedge End",Southampton,SO30 2UH,01489 790452,Y,N,06571000,SouthamptonSO30 2UH,12345678,9424652535,NULL,7302094,NULL,NULL,NULL,0000657,500055000657,40000657,00000000,46053968,30657031,N
Southampton,0657 Hedge End,0657_Main,0657,Hedge End,"Tollbar Way, Hedge End",Southampton,SO30 2UH,01489 790452,Y,N,06571000,SouthamptonSO30 2UH,12345678,9424652535,NULL,7302094,NULL,NULL,NULL,0000657,500055000657,40000657,00000000,46053969,30657032,N
Southampton,0657 Hedge End,0657_Main,0657,Hedge End,"Tollbar Way, Hedge End",Southampton,SO30 2UH,01489 790452,Y,N,06571000,SouthamptonSO30 2UH,12345678,9424652535,NULL,7302094,NULL,NULL,NULL,0000657,500055000657,40000657,00000000,46053970,30657033,N
Southampton,0657 Hedge End,0657_Main,0657,Hedge End,"Tollbar Way, Hedge End",Southampton,SO30 2UH,01489 790452,Y,N,06571000,SouthamptonSO30 2UH,12345678,9424652535,NULL,7302094,NULL,NULL,NULL,0000657,500055000657,40000657,00000000,46053971,30657034,N
Southampton,0657 Hedge End,0657_Main,0657,Hedge End,"Tollbar Way, Hedge End",Southampton,SO30 2UH,01489 790452,Y,N,06571000,SouthamptonSO30 2UH,12345678,9424652535,NULL,7302094,NULL,NULL,NULL,0000657,500055000657,40000657,00000000,46053972,30657035,N
